2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,66,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,60,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent / Padding,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,66,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52283 A / Padding,443,52283,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,1346,Ether / IP / TCP / TLS / TLS 120.226.166.243:443 > 10.133.27.160:52283 / TLS / Raw,443,52283,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,1346,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52283 A / _TLSEncryptedContent,443,52283,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,844,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52283 PA / _TLSEncryptedContent,443,52283,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52283 > 120.226.166.243:https RA,52283,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52282 A / Padding,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,328,Ether / IP / TCP / TLS / TLS / TLS 120.226.166.243:443 > 10.133.27.160:52282 / TLS / Raw,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,123,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52282 / TLS / TLS Application Data,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52282 A / Padding,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,92,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52282 / TLS / TLS Application Data,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,66,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52282 A,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52282 A / Padding,443,52282,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52282 > 120.226.166.243:https A,52282,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,120.226.166.243,92,Ether / IP / TCP / TLS 10.133.27.160:52282 > 120.226.166.243:443 / TLS / TLS Application Data,52282,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,60,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent / Padding,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,66,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,81.71.56.12,10.133.27.160,66,Ether / IP / TCP 81.71.56.12:https > 10.133.27.160:52286 SA,443,52286,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,156,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52282 / TLS / TLS Application Data,443,52282,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,357,Ether / IP / TCP / TLS 120.226.166.243:443 > 10.133.27.160:52282 / TLS / TLS Application Data,443,52282,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,81.71.56.12,54,Ether / IP / TCP 10.133.27.160:52286 > 81.71.56.12:https A,52286,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,120.226.166.243,54,Ether / IP / TCP 10.133.27.160:52282 > 120.226.166.243:https A,52282,443,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,81.71.56.12,650,Ether / IP / TCP / TLS 10.133.27.160:52286 > 81.71.56.12:443 / TLS / TLS Handshake - Client Hello,52286,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,60,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent / Padding,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,66,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP / TLS 111.9.246.57:443 > 10.133.27.160:52277 / SSLv2 / SSLv2 Handshake - Server Verify,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP / TLS 111.9.246.57:443 > 10.133.27.160:52277 / SSLv2 / SSLv2 Handshake - Client Certificate,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,120.226.166.243,10.133.27.160,60,Ether / IP / TCP 120.226.166.243:https > 10.133.27.160:52282 A / Padding,443,52282,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,60,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent / Padding,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,66,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,10.133.27.160,111.9.246.57,54,Ether / IP / TCP 10.133.27.160:52277 > 111.9.246.57:https A,52277,443,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
2023-12-08 09:10:14,111.9.246.57,10.133.27.160,1354,Ether / IP / TCP 111.9.246.57:https > 10.133.27.160:52277 A / _TLSEncryptedContent,443,52277,HTTPS,unknown
